name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month
Central Park South Luxury 3 Bedroom,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.76542,-73.97844,Entire home/apt,0.40091037137247987,30,5,2019-02-15,0.12
Flatbush Gardens,23162890,Terrance,Brooklyn,Flatbush,40.6489,-73.96374,Private room,-0.3069754780578658,3,35,2018-10-28,0.62
Trendy Bushwick Place (in Brooklyn),173416551,Natalie,Brooklyn,Bushwick,40.6858,-73.90734,Entire home/apt,-0.2736632027905554,2,70,2019-06-15,4.25
Waterfront 1 BR 2 Bath w/ Pool Prime Williamsburg,1325958,Blake,Brooklyn,Williamsburg,40.72013,-73.96299,Entire home/apt,0.6132761262015836,14,0,,
Loft in Brooklyn,697678,Shauna,Brooklyn,Bedford-Stuyvesant,40.68009,-73.94676,Entire home/apt,-0.14041410172131388,3,6,2017-11-25,0.2
"Very Clean, Cozy 2 Bedrooms near Central Park",231707114,Zhaoxi,Manhattan,Hell's Kitchen,40.76807,-73.98508000000001,Entire home/apt,0.8839383627484805,2,19,2019-06-25,3.37
Master room w/terrace/private bath near Mall queen,50855262,Fone,Queens,Elmhurst,40.73612,-73.87822,Private room,-0.40691230385979693,3,10,2018-07-28,0.47
Warm Sunny Bedroom w/ private bathroom 4MB,17555570,Yan,Brooklyn,Crown Heights,40.6696,-73.92414000000001,Private room,-0.36943599418407275,1,64,2019-06-30,3.13
Peaceful Room...,9647066,Maria Luiza,Brooklyn,Bay Ridge,40.6339,-74.02035,Private room,-0.43189651031027976,4,72,2019-07-03,0.81
Spacious apartment in Brooklyn,162968562,Mariah,Brooklyn,Gravesend,40.59147,-73.97565999999999,Private room,-0.34445178773359,1,1,2019-03-02,0.23
Best Apartment in Bay Ridge,4232014,Izzie,Brooklyn,Bay Ridge,40.63348,-74.03088000000001,Entire home/apt,-0.21953075548117604,2,8,2019-07-07,0.76
"Cozy Design House: Sunny, spacious, 3 bdr getaway",10782927,Joel,Brooklyn,Bushwick,40.7,-73.91714,Entire home/apt,0.4050744057808937,1,45,2019-06-17,2.56
Subletting my room (Jan-May),49133999,Eli,Brooklyn,Clinton Hill,40.69585,-73.96344,Private room,-0.36527195977565896,60,0,,
"The Heart Of NYC, 3min Walk To Grand Central",5004109,Michelle,Manhattan,Murray Hill,40.750009999999996,-73.97739,Entire home/apt,0.30097354557054873,1,45,2019-06-30,1.16
CHEERFUL RM IN BROOKLYN! EASY ACCESS TO TRAIN! R3,229147376,Melly,Brooklyn,Bedford-Stuyvesant,40.687090000000005,-73.95801,Private room,-0.44855264794393496,15,3,2019-05-12,0.47
1 bedroom on lower east side,2599664,Maria,Manhattan,Lower East Side,40.7154,-73.98473,Entire home/apt,0.07195165310778984,1,1,2015-11-26,0.02
The Peach Room,145878384,Denise,Brooklyn,Crown Heights,40.67302,-73.93143,Private room,-0.36527195977565896,4,17,2019-06-09,0.76
Large & bright 900ft² 1br in WV,1306587,Andy,Manhattan,West Village,40.73291,-74.00059,Entire home/apt,0.3884182681472385,4,6,2017-06-28,0.16
"Layton Apt. Is Only 20 Min Ride into Manhattan, NY",269592097,Selma,Staten Island,St. George,40.64244,-74.08494,Entire home/apt,-0.3111395124662796,2,0,,
Beautiful & Bright One bedroom in Manhattan UES,10371038,Valerio,Manhattan,Upper East Side,40.77094,-73.95125999999999,Entire home/apt,0.19270865095179,1,0,,
Putnam Palace,39972598,Barbara,Brooklyn,Bushwick,40.68847,-73.91989000000001,Private room,-0.34445178773359,4,1,2018-11-27,0.13
Modern Spacious Private One bedroom Free Parking.,48630747,Harvey,Queens,Flushing,40.72363,-73.80285,Entire home/apt,-0.21953075548117604,1,197,2019-06-24,5.81
**Studio Apartment 20 min. From MANHATTAN **,206758830,Chris And Jocelyn,Queens,Middle Village,40.71775,-73.87488,Entire home/apt,-0.281991271607383,2,36,2019-06-09,3.4
"Beautiful, Sunny Private Room in Harlem",18562674,Belkis,Manhattan,Harlem,40.8276,-73.94457,Private room,-0.3944202006345556,1,4,2019-06-07,0.85
A private bedroom in the heart of Manhattan,100836839,Elizabeth,Manhattan,Midtown,40.749829999999996,-73.98646,Private room,-0.34445178773359,5,1,2017-09-27,0.05
Private Bedroom in Upper East Side,32970856,Jason,Manhattan,Upper East Side,40.78406,-73.95294,Private room,-0.24451496193165884,14,1,2015-11-25,0.02
Large Luxury Studio with a view,52430092,Shosh,Manhattan,East Harlem,40.80107,-73.93656,Entire home/apt,0.28015337352847974,2,59,2019-07-07,1.47
G&G Brooklyn Palace,176001804,Garcia,Brooklyn,Prospect-Lefferts Gardens,40.659240000000004,-73.94959,Entire home/apt,-0.11542989527083108,2,68,2019-06-29,4.45
Cozy Studio Near Time Square,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76518,-73.9929,Entire home/apt,-0.22785882429800364,30,8,2019-04-05,0.32
Huge & Sunny Room in Williamsburg w Roof,42328181,Guillaume,Brooklyn,Williamsburg,40.71969,-73.94135,Private room,-0.21953075548117604,2,0,,
Spacious 1BR,4343834,Sean,Brooklyn,Carroll Gardens,40.68189,-73.99695,Entire home/apt,-0.011329035060486126,1,6,2016-08-02,0.12
"Live like a local! Queen size bed, private room.",23977712,Sarah,Manhattan,East Harlem,40.79088,-73.94596999999999,Private room,-0.21953075548117604,1,315,2019-06-27,6.1
Entire Townhouse in Red Hook 2 unit,36537579,Amyt,Brooklyn,Red Hook,40.67819,-74.00924,Entire home/apt,1.4460830078843432,1,0,,
Spacious West Village 1 bed!,118208750,Stephen,Manhattan,West Village,40.73773,-74.00180999999999,Entire home/apt,0.40091037137247987,3,2,2017-06-25,0.08
Room available in Bushwick duplex,33233142,Lee,Brooklyn,Bushwick,40.69298,-73.90685,Private room,-0.3944202006345556,5,1,2018-08-18,0.09
Sunny 1 bd  apartment - Historic Brownstone Apt #2,76451668,Juan,Brooklyn,Bedford-Stuyvesant,40.68444,-73.9287,Entire home/apt,-0.2528430307484864,30,17,2019-04-30,0.5
Brooklyns own by nyc 2nd biggest: prospect park,90695775,Jimmy,Brooklyn,Prospect-Lefferts Gardens,40.655559999999994,-73.95674,Entire home/apt,-0.13625006731290007,2,6,2019-07-01,4.09
Cozy spacious rooms with natural sunlight,127714840,Guy,Brooklyn,Bedford-Stuyvesant,40.68144,-73.93429,Private room,-0.302811443649452,5,11,2019-06-30,0.9
Live in style @ the BEST LOCATION in MANHATTAN,10117927,Noa,Manhattan,Gramercy,40.73708,-73.98826,Entire home/apt,0.11359199719192782,3,0,,
1000 square feet of Luxury!,12757332,Jeremy,Manhattan,Financial District,40.70406,-74.01227,Entire home/apt,0.8214778466222735,1,0,,
4Js Home4You,207777872,Joel And Jamila,Brooklyn,East Flatbush,40.65074,-73.91633,Entire home/apt,-0.40691230385979693,1,38,2019-04-28,3.43
BK sunny 1 BR close to trains,41764756,Luz,Brooklyn,Prospect-Lefferts Gardens,40.65602,-73.95891,Entire home/apt,-0.09460972322876209,3,20,2018-09-25,0.43
"Bright, Shared Living Room in our Beautiful Home!",173754495,Megan,Brooklyn,Cypress Hills,40.678329999999995,-73.89338000000001,Shared room,-0.323631615691521,1,25,2019-06-30,1.69
Cute & Comfy Williamsburg Refuge,3826160,Josh & Chris,Brooklyn,Williamsburg,40.71032,-73.9517,Private room,-0.302811443649452,1,215,2019-06-29,4.68
Barclays Place - An Idyllic One Bedroom Apartment,189036764,Shravan,Brooklyn,Park Slope,40.68375,-73.97839,Entire home/apt,1.0296795670429635,2,0,,
"Brooklyn 1 BR Beauty, Great Hood!",79339,Ann,Brooklyn,Bedford-Stuyvesant,40.6811,-73.9542,Entire home/apt,-0.26117109956531404,14,12,2019-06-26,0.45
Queens Condo w/ Manhattan View,46573375,Loren,Queens,Long Island City,40.752159999999996,-73.94099,Shared room,-0.011329035060486126,3,0,,
Entire Apartement in Queens!8min from Jfk,136288915,Balwinder,Queens,Richmond Hill,40.6839,-73.82444,Entire home/apt,-0.3069754780578658,1,272,2019-07-07,11.56
"Center of manhattan, Times Square , 1min from st",57724903,Treasure,Manhattan,Theater District,40.76193,-73.98236,Entire home/apt,0.7173769864119286,7,0,,
Cozy Studio for your Business Trip,45837872,Faith,Manhattan,Midtown,40.755309999999994,-73.9655,Private room,-0.019657103877313724,1,30,2019-07-04,0.84
"Private Bedroom in Sunnyside, NYC ",9268805,David,Queens,Sunnyside,40.74527,-73.91693000000001,Private room,-0.38609213181772795,1,10,2014-10-12,0.16
Cozy 2BD APT close to subway,10365281,Jennifer,Brooklyn,Bedford-Stuyvesant,40.68631,-73.95575,Entire home/apt,0.1552323412760658,2,237,2019-07-06,3.7
SUNNY 2 BEDROOM IN WILLIAMSBURGGGGG,1320538,Tyler,Brooklyn,Williamsburg,40.70995,-73.96609000000001,Entire home/apt,-0.21120268666434844,10,8,2019-01-09,0.2
Cozy Brownstone Suite,9430366,Sharon And Ronn,Brooklyn,Bedford-Stuyvesant,40.682320000000004,-73.92746,Entire home/apt,0.13441216923399682,2,159,2019-06-30,3.2
Spacious 2 BDR APT BROOKLYN Sleeps 8!,129646758,Sherry  W  X,Brooklyn,East Flatbush,40.643229999999996,-73.95085999999999,Entire home/apt,-0.24035092752324502,2,43,2019-07-01,1.97
Teranga (Hospitality) in Brooklyn,25188010,Liz,Brooklyn,Bedford-Stuyvesant,40.685559999999995,-73.95416999999999,Private room,-0.40691230385979693,3,15,2019-07-01,0.81
"Home Base, Minutes to Manhattan!!!",91522394,Angelika,Brooklyn,Bedford-Stuyvesant,40.69532,-73.94407,Entire home/apt,-0.032149207102555116,2,133,2019-06-24,3.83
Lovely 3 bedroom Townhouse in BK Historic District,1898675,Lee + Amber,Brooklyn,Prospect-Lefferts Gardens,40.6626,-73.95598000000001,Entire home/apt,0.1760525133181348,3,33,2019-06-28,3.2
2 Bdrm Luxury Condo Wyndham Presidential Sleeps 6,60617669,Rich,Manhattan,Midtown,40.75305,-73.96947,Entire home/apt,0.8839383627484805,2,1,2018-05-04,0.07
Farm house style Bay Ridge (private D),31760835,Fon,Brooklyn,Bay Ridge,40.635740000000006,-74.03102,Private room,-0.281991271607383,365,1,2018-12-15,0.14
Great 4 Fl walk up studio apt w/den,1353426,Katie,Brooklyn,Clinton Hill,40.68202,-73.96273000000001,Entire home/apt,-0.032149207102555116,3,2,2018-09-24,0.06
ROOM in Great Location,51522009,Diego,Manhattan,Hell's Kitchen,40.76446,-73.99175,Private room,-0.302811443649452,3,0,,
Sunny and Close to Everything!,7530710,Lili And Antoine,Brooklyn,Prospect Heights,40.67768,-73.97114,Entire home/apt,0.09277182514985882,10,11,2016-10-10,0.25
Room with Amazing View in Manhattan!,216090534,Sophie,Manhattan,Hell's Kitchen,40.765390000000004,-73.99145,Private room,-0.011329035060486126,2,38,2019-06-23,4.15
Large Room in Washington Heights,31274483,Erlingur,Manhattan,Washington Heights,40.83413,-73.94296999999999,Private room,-0.21953075548117604,1,0,,
Chelsea Haven--Summer Sublet,10621137,Anne Marie,Manhattan,Chelsea,40.74686,-74.0043,Entire home/apt,-0.0779535855951069,3,1,2017-08-12,0.04
Gentleman's Quarters #2,43392243,Rita,Staten Island,Concord,40.59972,-74.07701,Private room,-0.4901929920280729,1,2,2019-06-30,2.0
"Amazing Harlem Apartment on 5th Avenue 
3 bedrooms",134601877,Steven,Manhattan,East Harlem,40.79929,-73.94605,Entire home/apt,0.8214778466222735,3,81,2019-06-29,3.46
Large 1 Bedroom Apartment w/ Office in Greenpoint!,2265800,Sky,Brooklyn,Greenpoint,40.72862,-73.95495,Entire home/apt,-0.15290620494655527,1,0,,
Modern East Village Apt Great Location 1-3 Bdrms,69050011,Kareem,Manhattan,East Village,40.725629999999995,-73.99118,Entire home/apt,0.6132761262015836,2,16,2018-05-06,0.43
"Hip Midtown East 1BR w/ Great views, Gym, Doorman by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.741640000000004,-73.97859,Entire home/apt,0.41756650900613507,30,0,,
Modern and Quaint (long term 3 weeks or more),1519189,Annie,Brooklyn,Bedford-Stuyvesant,40.69342,-73.94322,Entire home/apt,-0.21953075548117604,15,3,2016-08-01,0.07
2 bdrm in center of Williamsburg,9968385,William,Brooklyn,Williamsburg,40.71725,-73.96249,Entire home/apt,0.4050744057808937,1,0,,
Upper West Side 1BR next to subway/Central Park,70419222,Doreen,Manhattan,Upper West Side,40.78458,-73.97836,Entire home/apt,0.11359199719192782,3,2,2016-08-16,0.06
"Hello, Brooklyn.",4983469,Jonathan,Brooklyn,Boerum Hill,40.68796,-73.98783,Entire home/apt,0.08860779074144504,3,5,2017-11-05,0.23
Have your NYC experience with us!,18836774,Jime,Manhattan,Upper East Side,40.77707,-73.95652,Private room,-0.3402877533251762,3,55,2019-06-01,1.03
Hell's Kitchen One Bedroom (near Times Square),16217769,Karlan,Manhattan,Hell's Kitchen,40.763090000000005,-73.99155,Entire home/apt,0.09277182514985882,4,1,2017-01-02,0.03
Huge beautiful bedroom with double exposure,66260832,Dragana,Manhattan,Harlem,40.8152,-73.95175,Private room,-0.4277324759018659,15,0,,
"Bright, modern, cozy 1 bed with amazing view",27381412,Enoch,Brooklyn,Williamsburg,40.71595,-73.96467,Entire home/apt,0.19687268536020378,1,4,2019-07-01,3.08
Central Park Is Just Steps Away,2653479,Brian,Manhattan,Upper West Side,40.79821,-73.96058000000001,Private room,-0.34445178773359,2,33,2019-06-27,4.88
"Luxury building studio, swimmingpool, pet friendly",246865215,Mia,Brooklyn,Williamsburg,40.72136,-73.95532,Entire home/apt,0.030311309023651856,2,1,2019-04-27,0.41
"Secluded Room in EV, Private Patio, Open Kitchen!",34706197,Imri,Manhattan,East Village,40.725640000000006,-73.98682,Private room,-0.036313241510968916,4,20,2019-01-01,1.08
A Suite Stay,157842225,Tara,Manhattan,East Harlem,40.79999,-73.94233,Entire home/apt,0.4050744057808937,3,62,2019-06-29,3.23
Cozy Bedroom in East Village,24622525,Hannah,Manhattan,East Village,40.7268,-73.98026999999999,Private room,-0.2653351339737278,1,0,,
"Private! entire studio, private bath, own entrance",33614329,Walter,Brooklyn,Bushwick,40.69555,-73.93069,Entire home/apt,-0.24035092752324502,1,81,2019-07-03,2.42
"Pvt Single Bed 10 min from JFK, Close to Manhattan",23370431,Melissa,Queens,Queens Village,40.71711,-73.75608000000001,Private room,-0.40691230385979693,2,7,2019-05-22,0.76
Bushwick Live/Work,5399418,Jennifer,Brooklyn,Bushwick,40.69092,-73.90443,Private room,-0.5110131640701419,1,0,,
"Close to all NYC attraction, easy access",24117374,Karina,Manhattan,Morningside Heights,40.80206,-73.95949,Private room,-0.011329035060486126,3,0,,
Large private room with a queen bed near LGA (#4),264092618,Ajmol,Queens,East Elmhurst,40.764109999999995,-73.87373000000001,Private room,-0.34445178773359,1,13,2019-07-07,9.07
Amazing Studio. Enjoy the best of the UWS!,71093679,Philipe,Manhattan,Upper West Side,40.794579999999996,-73.97077,Entire home/apt,0.11359199719192782,2,7,2017-01-01,0.18
Park Slope Brooklyn!  Sunny Bedroom.,1474071,Diana,Brooklyn,Park Slope,40.67264,-73.98136,Private room,-0.11542989527083108,3,232,2019-07-06,2.52
Luxury Apt Financial Dist. steps from Wall Street,10355011,Luidmila,Manhattan,Financial District,40.71017,-74.00924,Private room,-0.0737895511866931,3,76,2019-06-30,2.93
"Room available on the Upper East Side, Manhattan",18844442,Rabia,Manhattan,Upper East Side,40.779759999999996,-73.95409000000001,Private room,-0.21953075548117604,2,16,2018-02-20,0.8
Beautiful Spacious 3 BR Cosy Apt.,78176513,Frank,Manhattan,Harlem,40.81497,-73.94781,Entire home/apt,0.19687268536020378,3,50,2019-06-22,1.42
"Private room in sunny, modern Bushwick apartment!",5095576,Isra,Brooklyn,Bushwick,40.70045,-73.91673,Private room,-0.2570070651569002,2,30,2018-06-25,0.86
Bedstuy Puppet Cave,125059640,Ben,Brooklyn,Bedford-Stuyvesant,40.695159999999994,-73.93462,Entire home/apt,-0.11542989527083108,3,2,2018-07-29,0.17
Master bedroom w/priv bathroom in heart of BedStuy,1313385,Dania,Brooklyn,Bedford-Stuyvesant,40.68548,-73.93145,Private room,-0.26117109956531404,3,2,2019-06-17,2.0
COZY ROCKAWAY BEACH BUNGALOW 1 BEDROOM,180781689,Jeremy,Queens,Rockaway Beach,40.587559999999996,-73.81371,Entire home/apt,-0.015493069468899924,1,41,2019-07-02,3.34
Luxury Williamsburg 2-Story Apartment w/ Patio,3052833,Justin,Brooklyn,Williamsburg,40.71622,-73.94462,Entire home/apt,0.8214778466222735,2,22,2019-06-12,1.15
Large Queen Room Near Flatiron Building & Union Sq,260577152,Royalton Park Avenue,Manhattan,Midtown,40.74365,-73.98716999999999,Private room,0.8214778466222735,1,0,,
Spacious park block garden studio,5162192,Amy,Manhattan,Upper West Side,40.79804,-73.96135,Entire home/apt,-0.05296937914462411,30,19,2019-03-03,0.47
MONTHLY RENTAL 1/2 Block from the BEACH BUNGALOW,64777265,Joe,Queens,Rockaway Beach,40.585359999999994,-73.81726,Entire home/apt,-0.323631615691521,30,1,2018-09-28,0.11
Great spacious room in Stylish apt near Highline,42024722,Daniel,Manhattan,Chelsea,40.7456,-74.00107,Private room,-0.21953075548117604,5,66,2019-07-01,2.37
MODERN & SPACIOUS NEAR CENTRAL PARK / HARLEM,3683612,Cynthia,Manhattan,Harlem,40.8018,-73.95166,Entire home/apt,-0.11542989527083108,3,26,2018-09-03,0.7
"Beautiful house in Brooklyn, New York City (34)",201822098,Charles,Brooklyn,Cypress Hills,40.67859,-73.89936,Entire home/apt,-0.13625006731290007,2,31,2019-06-08,2.59
Elegant Arty Studio In Brooklyn,83061189,Stephen,Brooklyn,Boerum Hill,40.6859,-73.98959,Entire home/apt,-0.011329035060486126,1,8,2019-07-04,0.34
Two story apt with rooftop terrace,24585465,Amy,Manhattan,Upper West Side,40.77871,-73.97733000000001,Entire home/apt,0.4050744057808937,2,23,2019-06-17,0.48
Stuyvesant Heights Apt mins 2 City,6270968,Ryan,Brooklyn,Bedford-Stuyvesant,40.68185,-73.94108,Private room,-0.3902561662261418,3,13,2017-08-18,0.26
The Guest House,256032762,The,Queens,Elmhurst,40.731359999999995,-73.87402,Private room,-0.34445178773359,2,3,2019-06-17,1.67
Private Room in Cozy shared apt in Williamsburg,6757221,Athina,Brooklyn,Williamsburg,40.707390000000004,-73.94726,Private room,-0.38609213181772795,6,3,2018-07-30,0.14
Home Away from Home,95570540,Eileen,Staten Island,Oakwood,40.56054,-74.12004,Entire home/apt,-0.09460972322876209,1,1,2019-06-26,1.0
Darian Place,46401675,Benjamin,Manhattan,East Harlem,40.7929,-73.94108,Private room,-0.2903193404242106,1,0,,
Brooklyn apartment w/ exposed brick,2685965,Jim,Brooklyn,Crown Heights,40.67452,-73.9554,Private room,-0.13625006731290007,1,0,,
Peaceful Parlor Floor Apartment,5714455,Lila & Paul,Brooklyn,Clinton Hill,40.68568,-73.96244,Entire home/apt,0.18021654772654858,2,232,2019-07-07,4.31
La Casa de Ishmael,154613793,Ishmael,Bronx,Concourse Village,40.827059999999996,-73.91779,Private room,-0.302811443649452,1,0,,
Twin bed in hostel with other guests,201813482,Nick,Brooklyn,Bushwick,40.70508,-73.91577,Shared room,-0.531833336112211,4,0,,
"Little cozy, clean, homy gem in the hearth of LIC.",11914604,Maurizio,Queens,Long Island City,40.74649,-73.9525,Private room,-0.34445178773359,15,3,2019-06-25,1.32
Luxurious Huge Room Same Street As The Subway!,153500245,Isabela,Brooklyn,Bedford-Stuyvesant,40.67872,-73.90966999999999,Private room,-0.26117109956531404,1,51,2019-06-24,5.56
Huge Renovated Studio in Manhattan,228878380,Aliona,Manhattan,Upper West Side,40.78549,-73.97535,Entire home/apt,0.19687268536020378,5,1,2018-12-31,0.16
"Cozy couch, free parking, near park",48573590,Sherrilyn,Brooklyn,East Flatbush,40.66209,-73.93947,Shared room,-0.281991271607383,1,1,2018-10-08,0.11
Single room in apartment share,8311526,Sean,Manhattan,Upper West Side,40.79807,-73.96894,Private room,-0.302811443649452,1,1,2015-11-03,0.02
Room 15. min from Midtown in Super Safe Area,19569282,Kay,Queens,Astoria,40.76315,-73.92709,Private room,-0.44855264794393496,14,1,2014-08-16,0.02
Cosy room in Brooklyn,23055253,Marie,Brooklyn,Bushwick,40.698640000000005,-73.92933000000001,Private room,-0.302811443649452,3,2,2017-09-12,0.07
"Hudson River/GW Bridge 
view. Spacious  room",240311383,Ana,Manhattan,Washington Heights,40.84725,-73.94274,Private room,-0.281991271607383,2,11,2019-07-03,2.21
Modern large one bedroom apt in HK,3749703,Dan,Manhattan,Hell's Kitchen,40.76126,-73.99685,Entire home/apt,0.6132761262015836,2,0,,
Great 1br near Prospect Park,129732248,Dan,Brooklyn,Flatbush,40.65332,-73.95778,Entire home/apt,-0.13625006731290007,4,19,2019-06-25,2.98
One Bedroom Beauty in Bushwick,54917558,Valeria,Brooklyn,Bushwick,40.68678,-73.90629,Entire home/apt,-0.323631615691521,2,154,2019-06-29,4.04
