,user_id,class
17071,dc0b2fe3b4cd7,0
17072,549480a714861,0
17073,32398d6dab824,0
17074,8559dfe5ce4b4,0
17075,22f27cedb7263,0
17076,8660b2ec41e9c,0
17077,cf441f2b66500,0
17078,1e0048871ed40,0
17079,1ce76688427fb,1
17080,0d4a47e7d9f61,0
17081,37cbee3c0db16,0
17082,04aa9068bdbe3,0
17083,c25e47f55a03a,0
17084,19949ac7740dc,0
17085,bca9d96ac8f92,0
17086,482349d72c981,0
17087,0716e9c0b0a28,0
17088,c0266eaa48ad5,0
17089,cfa87da50522f,0
17090,94590cc4d3fee,0
17091,d988af1227437,0
17092,595ef175e6838,0
17093,7a6609715fca1,0
17094,0a23072f0053c,0
17095,8b7286f305851,0
17096,7d162e8e553fe,0
17097,5ac1248266c9a,0
17098,67a03ba60d6d9,0
17099,1998cc137ee78,0
17100,2d96c310d241d,0
17101,987d619e0eaa3,1
17102,ad2ef03f2d134,0
17103,cfd5f4e09494d,0
17104,706387c3b357b,1
17105,62b7b6088290d,0
17106,930ee3c1f6d57,0
17107,286e03f36407a,0
17108,58c0d82aa7697,0
17109,9b9cb356d4c28,0
17110,f9cc2a0c9768a,0
17111,4f071070d79d8,0
17112,4de8755c68e1b,0
17113,09bf7a9da4cf7,0
17114,33f3321ac358e,0
17115,9f4aeb336ab4c,0
17116,26ad8a66db432,0
17117,e7e375d46beac,0
17118,e36d5224273da,0
17119,98d711f2faa7e,0
17120,44dbffac4f93d,0
17121,df2f5c96c8ad5,0
17122,96d512baf08f6,0
17123,739222cb1f1cc,0
17124,1531cd604ad42,0
17125,2d1931976336e,0
17126,358ea876412c6,0
17127,925643dfe4f86,0
17128,07a7bb9461e5e,0
17129,7cabbf6e4a07c,0
17130,99c8f1b089cbd,0
17131,a02fee3ef1314,0
17132,08f560d85a0d3,0
17133,5e6e3cf690fe8,0
17134,8128a98ec0b63,0
17135,d841c72220523,0
17136,045714f1057f5,0
17137,ece2f8d64b490,0
17138,829e705a9aba8,0
17139,b057cb0fa200d,0
17140,63491cc76316e,0
17141,7f3472350c09f,0
17142,8b9dedd4e2882,0
17143,f6ec1d9266f36,0
17144,1a4ec6780477a,0
17145,fc5c0ee97938a,0
17146,ee9f1db0b0bca,0
17147,a72b73d534804,0
17148,0d12065133352,0
17149,1231378a04912,0
17150,be229ef27b664,0
17151,075c51c8195e2,0
17152,6d9a1b4021f3f,0
17153,8ae4aca31ad2f,0
17154,137c95b3a877a,0
17155,a371bfd87dd3c,0
17156,ea17f6f573423,0
17157,09a8bcce29a3d,0
17158,adebe5703a72e,0
17159,b43eddf365f35,0
17160,c259e5c48b737,0
17161,a96f7d7874746,0
17162,c0e7a357d0f8c,0
17163,a39fb5bf97e8e,0
17164,408768c5ebb09,0
17165,a7c48223b125a,0
17166,6e8a8be42ef0d,0
17167,a9a0572aa9dcd,0
17168,190fcfa2b086f,0
17169,4340d66854745,0
17170,07c4fb0662c00,0
17171,e5058d0f031d8,0
17172,c96029c44c642,0
17173,747cccd978139,0
17174,b07dfa6290f4a,0
17175,ae092cb1aec50,0
17176,99b943d547aac,0
17177,3d9a55133b886,0
17178,30490e9771b83,0
17179,039a6594ab486,1
17180,e92229cf32bcf,1
17181,68751528426fb,0
17182,388b8e5a74b20,0
17183,1c6306e8ef732,0
17184,df5b659529c64,0
17185,34741e611ba43,0
17186,a4094c80d0710,0
17187,6810eef393fc5,0
17188,422fd78ef66b6,0
17189,23c43baa112c2,0
17190,af763bbc87bca,0
17191,df5a494ec7463,0
17192,bfdb9a95e5a07,0
17193,e318403989892,1
17194,c6dc60b1c82c1,0
17195,6b1f0ac7fce4f,0
17196,24419eaed7ad9,0
17197,cda3e553a0a62,0
17198,fd38197de14cf,0
17199,961e1b6e84a12,0
17200,8db2ed414b351,0
17201,f7db8ccc3f960,0
17202,2ea9ec12929e2,0
17203,c2fb0fa8e3f1d,0
17204,7d92a2f606626,0
17205,82de9f678ac8b,0
17206,8d8b41db334e3,0
17207,92a6b6fa4d3e6,0
17208,121db48dd1bff,0
17209,17deaf069976f,0
17210,401f5c34034a6,0
17211,ed89aec309892,0
17212,c0afc946b7f57,0
17213,91349e845d9ae,0
17214,b62e3333c8ee3,0
17215,c8b76e22eadad,0
17216,5d127e0b3083e,0
17217,51f38668c6fb8,0
17218,cae61f69d09a9,0
17219,613fc9bb9b192,0
17220,05b464f196fe2,0
17221,e5bb1035e6871,0
17222,f9bc7742d89f9,0
17223,05bc33166263e,0
17224,eeae578a72769,0
17225,e94d2d4625e9c,0
17226,c105fed46de1d,0
17227,41dd54d009670,0
17228,d5f61e88bdba5,0
17229,121cc3b3cab57,0
17230,529c807740a72,0
17231,fa44bfb806981,0
17232,e2e9e57cbdb79,0
17233,9f73b65dad7df,0
17234,ab3c3dc421cf6,0
17235,7c2a9587c0550,0
17236,55a91e8849355,0
17237,a285a1256e676,0
17238,ca9c2e4d82181,0
17239,5f1ecde44a782,1
17240,fe73130ab52d0,0
17241,9bc767b1617c3,1
17242,78d2bc98347ce,0
17243,a01317f185652,0
17244,d186c92056a64,0
17245,e79e1d3d41130,0
17246,d37b0773a2707,0
17247,448bae874b9c1,0
17248,158ba8bd1d044,0
17249,d6291636b9940,0
17250,6976e25946a1e,0
17251,f2e7f57a3b4b3,0
17252,7c7a8cee98be8,1
17253,6789febfa01bb,0
17254,db79da3d20e43,0
17255,2f5dca59f036f,0
17256,487966b455541,0
17257,2562c0e637a6d,0
17258,96d1d18e38fb9,0
17259,127127ba8f623,0
17260,bd058489d8896,0
17261,170b0cd0e604c,0
17262,0efa040b69475,0
17263,2553de497542a,0
17264,d7f78b1d5da88,1
17265,99341f94d5b6f,0
17266,73a641b79cadb,0
17267,1fa8b509b0a5b,0
17268,5c4604cc1ee42,0
17269,bb17c40a60fa2,0
17270,ddda383fa19da,0
17271,dc55518f5d922,0
17272,957c53c8432de,0
17273,1f8f8d0037079,0
17274,d02ad9964e229,1
17275,802d069cb3f29,0
17276,4cc6b941f9693,0
17277,fe49ead6ae339,0
17278,9b32582c3d208,0
17279,6b6cbdf150bad,0
17280,67768021f3f09,0
17281,c7ab37df4f0e8,0
17282,68fefdb23b1cf,0
17283,06e44bcdd83da,0
17284,1c2e25abd0e17,0
17285,8b05bfad87bd8,0
17286,fe036110658c1,0
17287,004c763348d03,0
17288,246915a9309f1,0
17289,3eab223f3ab19,0
17290,5dc30ca1bd0a3,0
17291,55798083c5dd0,0
17292,83a282fc813f3,0
17293,ca6ef9b3c7cb9,0
17294,d8b0f6d81c4b9,0
17295,6ff1d9262da48,0
17296,cd518391595d6,0
17297,8c2c0f4038143,0
17298,de789201b2823,0
17299,84b0754e9cb7b,0
17300,9324e512658da,0
17301,62b3d5dc28a72,0
17302,323635a9d5f14,0
17303,5e39bc4b75ae1,0
17304,89ba9da1839ee,0
17305,05622355c7eff,0
17306,1a5619613b909,0
17307,8d0faffecad54,0
17308,831292f88aa11,0
17309,474bfef4c2e28,0
17310,a2c2cede18747,0
17311,8fbd1f85d42c8,0
17312,cd0b22931f5c9,0
17313,fbf764f5c0b71,0
17314,f48893f7d4a4f,0
17315,7de120e9511b9,1
17316,ab48f4e0c88ac,0
17317,490b6ca0a648c,0
17318,c93300552c23c,0
17319,6c7c29004fe14,0
17320,7c6b706d656de,0
17321,c18d6d76f5614,0
17322,ac9e4142f80b7,0
17323,826ad23565fe3,0
17324,f75f623e9223e,0
17325,df1f154a9cc9a,0
17326,65aa81c3e01b3,0
17327,a8bf93a2605ac,0
17328,2d826a2908c5a,0
17329,9fa804f4d6a9b,0
17330,3634e57e9f2d4,0
17331,7a25800a0ec77,0
17332,9e40c3eb191c1,0
17333,e2f290329ac46,0
17334,1ebc593df6d5e,0
17335,f050b30972f10,0
17336,ecd0ec321ae27,0
17337,78f8a609ab5d3,0
17338,595c0b8442999,0
17339,6eed8e1cfbd59,0
17340,4e20e9de0acd0,0
17341,4df0c58cdaee5,0
17342,7d769d95f18b0,1
17343,7d8db46467b2c,0
17344,751ce67cfae1b,0
17345,c606a0c7868c0,0
17346,54fa30bba80c2,0
17347,bc6fd091caaf2,0
17348,8658d9b818cf7,0
17349,d661dc9184a66,0
17350,5a209a2b3283f,0
17351,641681544221b,0
17352,e5c3f893b5f41,0
17353,964aebd68dfec,0
17354,bae4bbb7dd24b,0
17355,b27f0aa0dfa6e,0
17356,1afc780ae1aa0,0
17357,a6f8050481c80,0
17358,ed61fa02ee64c,0
17359,caa5cd76783be,0
17360,bbc51184d5ea2,0
17361,de9ece3df47b0,0
17362,ac272c23cd990,0
17363,2d343d799dd7a,0
17364,c1fd672094835,0
17365,99bc075df8581,0
17366,6efa5c0301b59,0
17367,5672fecaa6fec,0
17368,4a7633d23ff8c,0
17369,3c89dc7919e23,0
17370,d4f77e5256799,0
17371,5c7f6057456b6,0
17372,4699702c66987,0
17373,7d660fe5ebaa2,0
17374,333bd7d3256b1,0
17375,cd0b3c02c98ec,0
17376,a5eee0d9348bd,0
17377,fca11f49089f9,0
17378,8811c76b4547a,0
17379,2ce8ad1673beb,0
17380,d749426a87346,0
17381,b185f7bbe9f93,0
17382,329755c556280,0
17383,f41e587cea20c,0
17384,36211ac2737eb,0
17385,73073682bd15e,0
17386,62ec13840ad94,0
17387,daff6e0e50290,0
17388,5036f44bc4a30,0
17389,663eb26db8708,0
17390,8ed492ecfe74f,0
17391,fa49d16cd8ff6,0
17392,4c18fc4f9ed6e,0
17393,604af8c7fc4e8,0
17394,218931e5f2cf5,0
17395,eba00996e0204,0
17396,14f5101c4f39d,1
17397,cb89909ccb7f5,0
17398,3fa19fc2f4e20,0
17399,5bcbed92786dc,0
17400,74ee966d702c8,0
17401,d4ebc7703f6a4,0
17402,8e42e2a93a5a0,0
17403,3f6155c814cb3,0
17404,d6fe19784a754,0
17405,84503999ac5ea,0
17406,d181fe47aebf5,0
17407,2d154d4a69845,0
17408,c57767f29f39c,0
17409,17084272c35b0,0
17410,67cbba98fffbb,0
17411,b559bdd2c5d29,0
17412,90aa67987e4ac,0
17413,95afb293190e6,0
17414,51fbbfb089a58,0
17415,78dd34c5267d1,0
17416,dfefadcaa2107,0
17417,64e32b506e2aa,0
17418,f9f38f78a1bfc,0
17419,b7ed844321893,0
17420,56e8b5a157932,0
17421,f1f5a06c5efbb,0
17422,42015303afa7e,0
17423,25b22b88c256d,0
17424,333499a2e35cd,0
17425,7ef2358bfb75d,0
17426,e61b109ed0c74,0
17427,420074d3a6cf1,0
17428,f5011fcfb3618,0
17429,836e164e42915,0
17430,4f25680642b25,0
17431,d0d7e81640b2b,0
17432,8b17157c277f7,0
17433,dfda8f4cbbc56,0
17434,4477b9efb548d,0
17435,86225fe225846,0
17436,3b1bf2460a4cc,0
17437,1f58f70a0d020,0
17438,80844171be9f6,0
17439,e7ad2ad7a1b81,0
17440,b753dedf6337f,0
17441,bf8102bc2cfb3,0
17442,e237ed5917ae6,0
17443,c2796886f679a,0
17444,5265655b7e83e,0
17445,9ae30302e0229,0
17446,787b0a1af2876,0
17447,691d8313d1afe,0
17448,f5b8976e2f146,0
17449,7c471657ce566,1
17450,c69d2cb585fad,0
17451,898ad85deb87a,0
17452,318ee82ed8781,0
17453,910e3ffd566ad,0
17454,34232c70521bf,0
17455,13394ebf4a3eb,0
17456,193a2296f63c3,0
17457,87011ec0d9e9f,0
17458,b6366c078b2b9,0
17459,19a58dbb601ec,0
17460,7067663a88097,0
17461,a6cc5d56f6de9,0
17462,ec6816331cb3f,0
17463,1817bb55c2827,0
17464,57fa91f2a02b4,0
17465,387afd68ad6cb,0
17466,8d4216e65926d,0
17467,76fe150a9f6c1,0
17468,54aa688ac378f,0
17469,e1ebb10258f1f,0
17470,7d765b7098ec4,0
17471,62b3a6b0e8628,0
17472,df435e0b51c2d,0
17473,8c5b316d7b6e1,0
17474,31e59c321019b,0
17475,58c841acf5419,0
17476,520dccb07aa74,0
17477,7cb359b7ea95b,0
17478,68fcf7a2a0911,0
17479,782c03f1aea13,0
17480,0f230227a86f9,0
17481,834e670b4338e,0
17482,55c8712c6cdbe,1
17483,86cdcb887fc03,0
17484,5b2996ca4e41a,0
17485,9bcb2f9787f19,0
17486,ac898dafc974b,0
17487,4d00d1aa40533,0
17488,7e57d41c923c0,0
17489,47e126a48f97b,0
17490,6d4a81f18a53e,0
17491,2aea4f5402b18,0
17492,300a3c10260aa,0
17493,50e779ca0dcb3,1
17494,b8f14a66781af,0
17495,1fae5053f882b,1
17496,92b1fd39ff44d,0
17497,cb1b920713073,0
17498,52c72c7d805c9,0
17499,638108dc10253,0
17500,dfb38ee49b390,0
17501,fad3f5dbccf22,0
17502,4dbbdbcd5f009,0
17503,204492f070e0b,0
17504,1b1dfc67a93e8,0
17505,2bda731b1569d,0
17506,5e921e2def29a,0
17507,eed3807255060,0
17508,b0470f28f8983,0
17509,b43774d8c3751,0
17510,b4d2b6f3420ad,0
17511,d8a993683490a,1
17512,8ea76fc0d7fcd,0
17513,c9766709e738b,0
17514,45df1281a8b0b,0
17515,8053e044634c7,0
17516,767175672cc90,0
17517,214412db86062,0
17518,9d6004c112d8a,0
17519,c02babfe2a657,0
17520,71cd62629bfc8,0
17521,d43339e14e2d0,0
17522,c2b8fd2479a39,0
17523,d90ac7c4c8c84,0
17524,d52997a9eb059,0
17525,dde1acaae25b2,0
17526,f92afc0d44a99,0
17527,f629e89d79d40,0
17528,c108a066a287d,0
17529,1d9312ad99b9a,0
17530,8c33d24dac8e7,0
17531,7d3c51c86a7c7,0
17532,fa55b3fa8bf0c,0
17533,6ad62d1ee071e,0
17534,0347fef013a9f,0
17535,153bd118a0f44,0
17536,a029970a39d10,0
17537,8a9503e638be2,0
17538,294d93876fa11,0
17539,3517b7e737dee,0
17540,ead16a97c1c87,0
17541,64b722a4f8ec0,0
17542,3067dfb958d79,0
17543,9b3dfc0f5e0a9,0
17544,6c8c500a8b06f,0
17545,6d8c1d7fe7a81,0
17546,12c4e5cdbfc03,0
17547,cbf160548ec56,0
17548,a0bbdd32343fa,1
17549,617ae91c9a970,1
17550,743a60539aaf6,0
17551,b697893f80a4a,0
17552,fa1dff181c674,1
17553,82591e15e8d8a,0
17554,41ba39a8fc08b,0
17555,55b8356224e67,0
17556,e2b793e8e635a,0
17557,85bb33c2137c6,0
17558,8ad63d31d40e9,0
17559,67985a3bd5a00,0
17560,f93c23d54676d,0
17561,848e54f5005fb,0
17562,94e13e5988f29,0
17563,43559dd9976fb,0
17564,1614b2a29910e,0
17565,93379ee3f49b4,0
17566,1224787daefe5,0
17567,4d89356ad544a,0
17568,8767ebccde6ee,0
17569,eb921e5df3e3d,0
17570,599a3b2a0d5cc,0
17571,150ba09130ea6,1
17572,62284697435f6,0
17573,fbaa4feacaee0,0
17574,564da640b68a6,0
17575,a2608dbf95012,0
17576,7717dfc43f50f,0
17577,2a533dc3a40bb,0
17578,085426e8a804c,0
17579,449aee27a05a1,0
17580,464bf6209f08d,0
17581,ef334b1337480,0
17582,82a295e53d97d,0
17583,b87c09c0e175c,0
17584,fcbad5fba3876,0
17585,a5b9ba27fa0bd,0
17586,0c4678fed0d2d,0
17587,3fec49d5cfc13,0
17588,696b9eebece53,0
17589,a5317f383c798,0
17590,259b1f958aefc,0
17591,c35cf8d49016f,0
17592,8588173716f21,0
17593,68d35c7df75c5,0
17594,4123299ce0c00,0
17595,586a52e390afb,0
17596,bc19e4d7480f6,0
17597,eeeb14ca6fb33,0
17598,9e1f61f77bfb4,0
17599,5c2eb3633467f,0
17600,b6b979353c84d,0
17601,af03cdcd4b29c,0
17602,e17d7dd8b1db1,0
17603,41f5e6cd79c27,0
17604,a3bad23c6dfd8,0
17605,5d90bd6510b0d,0
17606,ac71c0d1ad28c,0
17607,253e87885c541,0
17608,050b0fed0ec48,0
17609,4abd1d56a0eeb,0
17610,c7769754adec2,0
17611,f200c97ac8266,0
17612,d3aa86c668b78,0
17613,79f9f62e352a5,0
17614,cefdd82cd25b3,0
17615,ac5f2b1b803c7,0
17616,5a4edb65126a5,0
17617,182b9d4ca1f25,0
17618,66295c45cf4e3,1
17619,281546aed7e78,0
17620,633d19685969d,0
17621,db36f14b927fb,0
17622,57bd8d2b5bdc2,0
17623,0425cf04dbe71,0
17624,e649a433fdb7d,0
17625,bc7ab68e75cca,1
17626,6d3e8a9c784d2,0
17627,968a60e406f5b,1
17628,2cec4351ba5ad,0
17629,a2a6b3c3ef52d,0
17630,e518e23650458,0
17631,42b7114fd1a1c,0
17632,8943abbd665fb,0
17633,8e70ee8b1365c,0
17634,086f0bde194e5,0
17635,15b0d1c7c5f60,0
17636,e9064e95cfd7c,0
17637,b5defc60a8e9d,0
17638,5f304640ecce6,0
17639,7167401c31833,0
17640,dee67f87c4aae,0
17641,8a7f85433e99c,0
17642,e85650a1a71f6,0
17643,88253e48afc11,0
17644,01b8effc5620e,0
17645,450bd87024558,1
17646,fffab66d46591,0
17647,e941fdd98a11c,0
17648,d1e3e6b72357e,0
17649,de9fd31f6bf9b,0
17650,f7be14fdefc47,0
17651,bc75ab0bf1a75,0
17652,b66ef5654cedd,0
17653,2fe54854fba7f,0
17654,fc932d1a48194,0
17655,7a18a17527292,0
17656,6d44af2ef3260,0
17657,ea2b7d347dac3,0
17658,8eb3cd8fbcd8b,0
17659,d32be7f162ddd,0
17660,05054cb701337,0
17661,874d5a8151be0,0
17662,321e1222bb9dc,0
17663,7f0d45574f652,0
17664,4b38a3440e83b,0
17665,0cdce3f0f4f9f,0
17666,942168ae58d11,0
17667,775e15acf9dfa,0
17668,51c9cadeeae35,0
17669,94aaa2c85a613,0
17670,abef6d2ea3fbc,0
17671,55e8d88c5e5e1,1
17672,5261726674c10,0
17673,1d5a732e94767,1
17674,c392e8be15952,0
17675,b390b1f472680,0
17676,a946f20462b39,0
17677,e1a692549b698,0
17678,947ed18cff30e,0
17679,3fe004af7df8b,0
17680,5432654c3371e,0
17681,bd2e0fecdd8ec,0
17682,0fe5cf1b2ae30,0
17683,5ebae048ade62,0
17684,b19cd0cb2a363,0
17685,70b7238b97edb,0
17686,dd3ca6e676edf,0
17687,439954320109a,0
17688,6a021ae0e9029,0
17689,ae7e55020a234,0
17690,1b23be046fdd1,0
17691,b671c638ca590,0
17692,2cf3bb71ccfe8,0
17693,d29b1eeba6c59,0
17694,45d0234251639,0
17695,61c98c0f40081,0
17696,061073cf8cb73,0
17697,8ad19d1a03f13,0
17698,7acb8b84cc5cb,0
17699,501ebc5ac652b,0
17700,e73a4e74d42b3,0
17701,16f963b333f00,0
17702,4a12575b5ca03,0
17703,e5dd23a82b0c3,0
17704,dbaf0443dd89b,1
17705,3579359439073,0
17706,e40c00693c73a,0
17707,64231450f572c,0
17708,28d77b46990f0,0
17709,e0ac2d73e60b0,0
17710,cfd3296f6a214,0
17711,7fcdcfbf07656,0
17712,2575c113b3e88,0
17713,678a1b7b3ab6d,0
17714,2ce5231ff8891,0
17715,7c0752ac79b65,0
17716,9d5afc80658db,0
17717,b6a2d280f1393,0
17718,a09d17e95c5fe,0
17719,0a5fdde83afd0,0
17720,4f0f4758a1155,0
17721,8f7c913a2c31f,0
17722,7684d85cc90f0,0
17723,b40a552dbc6dc,0
17724,fbf77aa8aff49,0
17725,5b69311d1ca8e,0
17726,cc3194d138a2e,0
17727,76a2ed48e62c8,0
17728,c1a53d10383a9,0
17729,33f5551d2435e,0
17730,7d69c97dd89c7,0
17731,c8341fecb7846,0
17732,45056c8801b73,0
17733,47b465aec2f48,0
17734,b10e0ca45c27b,0
17735,b056ebfe1f5a2,0
17736,e0889931ea61a,0
17737,c5383940901ba,0
17738,e048c81dbc422,0
17739,53bb716d51e3d,0
17740,c34620db87a33,0
17741,c16333fe7472f,0
17742,a29db6eb635cc,0
17743,1e7a48aceba47,0
17744,5241dce360360,0
17745,697e2778f0b39,0
17746,3190ee4535ba1,0
17747,7468e69bb464a,0
17748,dcb789df4c35d,0
17749,a1ec926666a33,0
17750,1c5ae90fe4dff,0
17751,55767a9993b7d,1
17752,6e9e5fbc00268,0
17753,c711ae3c5bffd,0
17754,a731dbee3f35f,0
17755,311e6961429a1,0
17756,e6f6500ec5142,0
17757,6fa3e2eb4e9bc,0
17758,47498d49c46b1,0
17759,0e2f61f00794e,0
17760,26510df83e1bd,0
17761,a296b9a1995b5,0
17762,b80a6ab8b2f90,0
17763,989bff91d1def,0
17764,2a4deca8818b8,0
17765,3c4561369f8c5,0
17766,e5eee2094423f,0
17767,d85701b73873f,1
17768,c7a9743e76e1b,0
17769,b804ddac0fc8f,0
17770,8bdcbbc3d38a2,0
17771,3405c76aef72b,0
17772,dd2e749f760c6,0
17773,6c948fcf56635,0
17774,82bc5f3727829,1
17775,c7ecba9ef3b6c,0
17776,9013ec4af73ac,0
17777,5ef722e117040,0
17778,7a2f5d297b7e3,0
17779,c62253cd91878,0
17780,b01341d3621f4,0
17781,23f85a58f8339,0
17782,07883df4bfbec,0
17783,af4568e72885d,0
17784,2bddf16a667d7,0
17785,278d1f915d3d9,0
17786,31686c728e83b,0
17787,0ce12e8aa3eaa,0
17788,577f4131789e2,0
17789,9acbd01d1b120,0
17790,d32417e58f45a,0
17791,2aa902695dadf,0
17792,9fd971e585476,0
17793,cfcfc53237f0e,0
17794,c99980922efb1,0
17795,79583f74c17e8,1
17796,bb06db36c51f3,0
17797,155a686208a32,0
17798,c6ac2e0144b2e,0
17799,9d38eaedee64e,1
17800,37cd28294e02b,0
17801,4fb79f6437a5a,0
17802,953e4d2bfe149,0
17803,248995c9f0f56,0
17804,8931897214fdc,0
17805,8c67b1ffcc6e8,1
17806,2643d77e235b4,0
17807,8cef180fd6a3b,0
17808,f2a0062ba12e1,0
17809,d5ea885df2f3a,1
17810,c97f34d304b32,0
17811,c148eae083ada,0
17812,e19f8dda89e13,0
17813,f58434b833cd3,0
17814,a376f144306c3,0
17815,bf1d67ac4a8f1,0
17816,6a82bd5156447,0
17817,a4b9c354c4a14,0
17818,b2a719756cb41,0
17819,836a3ca265ee0,0
17820,fb5446e81f19a,0
17821,122728a09a40d,0
17822,45012f7b3752d,0
17823,80936c1585582,0
17824,b72ede44d55ad,0
17825,e314c2764ad24,0
17826,f1eaf478adbf1,0
17827,76b0dd720c23c,0
17828,481c89b8f05e0,1
17829,808d4a568ecbb,0
17830,364d78a6640b3,0
17831,cb335cdcf6468,0
17832,43be526a0ee90,0
17833,8f38e7afae197,0
17834,b5ba3d079f92a,0
17835,4a987b545b670,0
17836,8786efdadaf27,0
17837,cbb7f62344d14,0
17838,596bc20ca9f8c,0
17839,fa5dc4dcfcf76,0
17840,6a51d2cbf7554,0
17841,a36ebd0026b7d,0
17842,b1a14103d0c4d,0
17843,9eb27714762fb,0
17844,fe3fa10c363de,0
17845,ca7bde9066991,0
17846,c96007eda0058,0
17847,6ca7f23eb9f78,0
17848,27c42ad812b0f,0
17849,5c0541f7debe0,0
17850,84075856e2065,0
17851,01e67fced43b9,0
17852,be5c1403e765b,0
17853,d3b5c297afedd,0
17854,52a0c3bd1f92f,0
17855,46ca35a3ea5a4,0
17856,4b63964cdd561,0
17857,4ce88f387c7a6,0
17858,755df2fedf010,0
17859,56142980f5d0f,0
17860,953844cf1dfdd,0
17861,a94cb33d38569,0
17862,83fa84bd4585d,0
17863,77c8485f6697b,0
17864,27a69da2c604b,0
17865,10f3a62b04c6b,0
17866,fad4a7639fe80,0
17867,a84f786453870,0
17868,3f10c9ba52876,0
17869,f8767d72001c7,0
17870,502ca98a15a41,1
17871,8bdb919df0bb1,0
17872,e8114512b4bae,0
17873,3a99104ca3420,0
17874,354eee4bf6e43,0
17875,9e221090c3ad8,0
17876,691c9962fe73e,0
17877,5e580a6f1be7a,0
17878,453f3cf43a353,0
17879,2beabd6060488,0
17880,e58cbbbb7b4fb,0
17881,ccf389ae20e0b,0
17882,c72b3c525cee3,0
17883,a89d8d540995c,0
17884,ef5380dee70a3,0
17885,f486a8613d47b,0
17886,e8dea467bd70b,0
17887,e4056f9adb7a9,1
17888,0d22e8100ee61,0
17889,170445df71f5e,0
17890,673bb0b9848c3,1
17891,9ec456e8bf744,0
17892,ee10c879ec06d,0
17893,ad8e6d5263222,0
17894,c51fe54de59b2,0
17895,7ff1b34f006ca,0
17896,e48f331610431,0
17897,189689e47f5fa,0
17898,6b1f2d260d93f,0
17899,794f0416b45a9,0
17900,58d77d6528c5c,0
17901,5a0ed72eb40e3,0
17902,87b44184b7674,0
17903,cea00e246d561,1
17904,cb44d207a404a,0
17905,4106fcb6aaf05,0
17906,13aec9c5d7b21,0
17907,3bbcf018b892d,0
17908,bfc22303fb0d6,0
17909,4e7743482f1cc,0
17910,7fe3020014a74,0
17911,d6f3cdfd07c98,0
17912,0fa6ec18676b0,0
17913,77e1abd361f7c,0
17914,352c9a5726811,0
17915,15fba0e0b4b65,0
17916,086e482f6ac6d,0
17917,c79e42df386ff,0
17918,b194e28bd56c3,1
17919,c2fcbc2c4e494,0
17920,4d81ebacd4f66,0
17921,0d1c3a136867c,0
17922,1233335d4609c,0
17923,6d4582c83b391,0
17924,dd66673007ac1,0
17925,32204be3f18fe,0
17926,02655bb4b15b8,0
17927,cdeba00ac37ba,0
17928,ae4049d15a67a,0
17929,1a4e5d9868467,0
17930,50a9284da26a0,0
17931,d5f3e8a8aef5c,0
17932,675d451305a90,0
17933,6f0fe2896cbc2,0
17934,2aaed16232c4f,0
17935,1b8d7972d1cbc,0
17936,4aa2706383eb8,0
17937,96e7d1d679cc3,0
17938,13cf9808371a1,0
17939,8f13ee137d81d,0
17940,30be832c10c32,0
17941,c610e5cee74ca,0
17942,82fc253e5233b,1
17943,878e8851081b6,0
17944,0f7209a896c33,1
17945,000d919cb1a09,0
17946,cd16362b71572,0
17947,85f9bd7891d1d,0
17948,b27cc459647da,0
17949,1f701e87958de,0
17950,2e47c7219ed27,0
17951,fe4b888a09806,0
17952,3d287cc8df909,0
17953,60d0bf079042c,0
17954,1fa602efa7915,0
17955,e9510b5c413cd,0
17956,d09561cc930d0,0
17957,f7f44811d2ece,0
17958,89c6b699769c2,0
17959,2d1501a99abd8,0
17960,edeb3aa8aac4b,0
17961,4279aad5533c0,0
17962,c81f41a69fd21,0
17963,76a17fe188537,0
17964,2ff4e72608b1c,0
17965,0c119645ff3fc,0
17966,9ba3cbc9dbfc2,0
17967,6a49d08514f8e,0
17968,43fbb1d124388,0
17969,97fe7c3ad0174,0
17970,d5f4804e6c1e9,0
17971,4d5024bb0530f,0
17972,d517066d84f14,0
17973,2843e32a7388e,0
17974,5359a4da5a7bc,0
17975,7aafb5b619cb7,0
17976,5b0dce6488b94,0
17977,713409872a1bf,0
17978,7fd5cb16d40fe,0
17979,764b3f657e393,0
17980,aca2e4c14cf98,0
17981,67b23d53c4175,0
17982,abff25f2a1973,0
17983,ff720508f8027,0
17984,89375e02d327b,0
17985,9f1fa745f017c,1
17986,7685b1705794c,0
17987,a39393e89ef13,0
17988,59b66275b60cf,0
17989,b7438c5e226c9,0
17990,06b39e5ba82d2,0
17991,acc4890fb9d8d,0
17992,346cba1f0bcdd,0
17993,67ff738aa7c24,0
17994,00af25d5311cf,0
17995,4255011cee880,0
17996,c8ca49e3bd36d,1
17997,b466426402259,1
17998,87ce03b7bf1bc,0
17999,cc149d8ea72b1,0
18000,48c8511bb0695,0
18001,79bd55abeda02,0
18002,89b67661ae64c,0
18003,ae17aa06bdf84,1
18004,b9df7cf2360c8,0
18005,3db88ac8c3352,0
18006,9560ae0fcb159,0
18007,fb30e7be5be0a,0
18008,d47fd20d5f9a0,0
18009,7126391ce1863,0
18010,7dd42604204ca,0
18011,e66c4e0fad611,1
18012,d18db18c53f42,0
18013,3abf05039780b,0
18014,76dd424f66af5,0
18015,c43ac15829bc5,0
18016,0ddb40540c472,0
18017,fb7403c63a5e4,0
